Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
9211,3119406,83634.0,1927,1,100,40.5,10.8,,79.69,40.641947,-73.99927199999999,12.0,94.0,,4.378144107409657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14217,2897085,61050.0,1959,1,100,97.6,5.2,0.8,43.99,,,,,5.549465114271844,3.7839623353606284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6732,5764716,59952.0,1929,1,100,94.4,4.5,0.8,,40.833529,-73.924908,4.0,193.0,5.523059639225943,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14841,3236222,182594.0,2001,1,100,147.9,18.3,0.9,59.72,40.612474,-74.175436,2.0,29102.0,6.729704589038828,4.089666972670989,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370,4898704,68400.0,1938,1,100,21.8,6.3,,,40.669086,-73.959547,9.0,213.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12729,2800261,104646.0,1938,1,100,83.8,4.6,0.7,109.38,,,,,5.93436495506741,4.694828057918627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11141,3522033,108000.0,1959,1,100,137.1,4.7,1.3,,40.610927,-73.984477,11.0,258.0,6.682734967655067,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11908,2961881,68300.0,1931,1,100,62.1,2.7,0.6,54.29,40.5769,-73.960474,13.0,36002.0,5.401776074916267,3.9943400479173596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2298,4409983,341952.0,1912,1,100,129.9,15.2,0.1,56.08,40.74746,-73.982258,5.0,74.0,7.393693771240178,4.0267792427263345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8762,3126944,61500.0,1924,1,100,79.3,,,7.87,40.889589,-73.899364,8.0,285.0,5.8126368795682835,2.063058062429312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13548,4408056,463500.0,1956,1,100,93.6,4.8,0.8,30.69,,,,,7.513763801725319,3.4239368686316447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,2614197,1061286.0,1929,1,100,63.2,11.9,,,40.706625,-74.009875,1.0,7.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7774,2750267,124045.0,1963,1,100,100.2,4.9,0.9,48.61,40.879654,-73.896953,8.0,279.0,6.206777519307003,3.883829271057364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6744,2957529,55400.0,1931,1,100,94.1,4.0,0.8,145.03,40.831763,-73.927576,4.0,189.0,5.5671988095361,4.976940617572159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,5039587,53463.0,1924,1,95,59.9,8.3,0.4,,40.750719,-73.985967,5.0,84.0,4.5736795188967205,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3821,2955750,97075.0,1925,1,100,114.6,19.7,,,40.752833,-73.975027,6.0,92.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,4399574,806417.0,1954,1,80,62.0,10.2,,15.22,40.750063,-73.988454,5.0,101.0,,2.7226103524335397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13732,4414159,200476.0,1962,1,95,101.9,5.1,0.9,101.66,,,,,6.796264902948774,4.621633912018757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4889,2805186,99039.0,1985,1,100,73.3,6.1,0.6,,40.775859,-73.956132,8.0,138.0,5.688668836846153,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12760,3112130,115861.0,1957,1,100,51.9,2.5,0.5,44.16,,,,,6.022963214167353,3.78781940196884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9885,3172055,54000.0,1910,1,100,39.9,,,38.52,40.718943,-73.962681,1.0,555.0,4.00369019395397,3.651177586929925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,4561633,71334.0,1970,1,100,58.6,7.1,0.4,35.93,40.724416,-73.983365,3.0,32.0,5.0271645960474665,3.581572601125427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9659,4398445,83966.0,1997,1,100,77.9,5.7,0.6,48.25,40.690052,-73.942338,3.0,279.0,5.41610040220442,3.876395827784995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5295,2780869,105273.0,1985,1,100,91.0,6.1,0.1,68.74,40.800712,-73.956448,10.0,216.0,6.274573679589626,4.230331271421687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2738,2705550,73444.0,1908,1,100,68.3,6.3,,23.58,40.76482,-73.978409,5.0,137.0,5.678806488586024,3.160398895109225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3717,2687906,598248.0,1924,1,100,108.6,8.9,0.8,22.64,40.754538,-73.977398,5.0,94.0,7.962346015555917,3.119718253334982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11561,3575104,112320.0,1957,1,100,76.8,6.5,0.6,60.15,40.592001,-73.967652,15.0,388.0,5.8886009116487426,4.096841442420688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10484,2676225,91596.0,1927,1,100,72.6,,0.7,68.39,40.657775,-73.951466,9.0,802.0,5.882486384538237,4.225226615110005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12949,2817689,93118.0,1951,1,100,76.9,3.4,0.7,61.38,,,,,5.784440377673656,4.1170840491915905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3843,2383935,210781.0,1985,1,100,135.5,12.1,0.3,,40.755042,-73.972774,6.0,92.0,5.588745664667843,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11212,2630957,349060.0,1949,1,100,86.7,4.1,0.8,,,,,,7.198033977281184,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8111,4411823,59526.0,1927,1,100,62.6,2.9,0.5,,40.900415,-73.867707,12.0,45102.0,5.108366782589591,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,2712342,1354691.0,1970,1,100,124.3,13.1,,22.05,40.702112,-74.01124899999999,1.0,9.0,,3.093312601892855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11876,3222189,138675.0,1991,1,100,76.2,1.9,0.7,56.97,40.575571,-73.968693,13.0,36001.0,6.064715008847575,4.042524813492304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4228,2670727,273583.0,1930,1,100,91.4,9.0,0.0,,40.770625,-73.964186,8.0,130.0,2.8622008809294686,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9045,2660703,88320.0,1906,1,100,56.9,7.7,0.3,,40.695034,-73.99238000000001,2.0,502.0,5.173887288169859,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4524,4375880,132385.0,1930,1,100,73.1,4.7,0.6,,40.768503,-73.957674,8.0,126.0,5.991964422149633,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14707,4389084,79150.0,1974,1,100,48.6,8.1,0.2,,40.642992,-74.076954,1.0,3.0,4.447346100794524,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,1261451,2542563.0,1970,1,100,104.8,14.5,0.2,20.56,40.702444,-74.012742,1.0,9.0,7.864266224342657,3.0233474405869645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3518,4370217,98373.0,1906,1,100,66.6,,,25.48,40.789713,-73.98020600000001,7.0,171.0,5.952203833154679,3.2378938307039626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8926,5050272,223712.0,1962,1,40,36.2,6.6,0.1,,40.700594,-73.987734,2.0,13.0,5.083265985131163,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5727,2782781,103248.0,1910,1,100,72.9,5.3,0.6,69.1,40.819244,-73.937442,10.0,232.0,5.699439725222064,4.235554730773624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504,2713973,530900.0,1953,1,100,66.5,12.0,0.0,29.51,40.750745,-73.978666,6.0,80.0,3.899950424193877,3.3847291889548483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8784,2774311,75000.0,1939,1,100,52.8,2.9,0.5,28.28,40.884167,-73.911488,8.0,297.0,5.201255653704905,3.342154841028372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4440,2796206,330000.0,1980,1,100,61.6,10.2,0.3,38.55,40.767767,-73.961881,8.0,126.0,6.100094711633431,3.6519561000093383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11422,3094809,62000.0,1929,1,100,97.4,3.2,0.9,15.04,40.613906,-73.949294,14.0,548.0,5.6507332535663855,2.7107133185216936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10879,4412235,68106.0,1927,1,100,74.8,3.9,0.6,68.46,40.633399,-73.986626,12.0,234.0,5.443283136798223,4.226249633102039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8459,3995092,116200.0,1960,1,100,120.0,5.5,0.1,84.67,40.861391,-73.870243,11.0,33201.0,6.672918629076881,4.438761347654186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11481,2817710,73932.0,1964,1,100,110.2,3.8,1.0,72.12,40.605587,-73.955754,15.0,558.0,5.928258471204189,4.2783313983351166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12168,4046422,225805.0,1914,1,100,102.7,21.9,0.3,,,,,,5.795145480670174,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3077,4407798,490265.0,1930,1,100,46.5,,0.2,20.47,40.777854,-73.974772,7.0,161.0,6.491481972157369,3.018960399673198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6069,4571729,66450.0,1926,1,100,136.9,4.5,1.3,,40.856346,-73.926794,12.0,277.0,6.103229510438802,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13315,3119730,67780.0,1953,1,100,151.5,9.8,0.4,,,,,,6.108135853911675,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13129,4527925,86600.0,1959,1,90,1.8,0.5,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3705,1439901,271266.0,1959,1,100,77.9,18.5,,16.61,40.754467,-73.979455,5.0,94.0,,2.8100049236252036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5293,5694420,53098.0,1926,1,100,86.9,3.8,0.8,63.42,40.799809,-73.956163,10.0,216.0,5.334649295795427,4.149779269110201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13739,2802416,226160.0,1961,1,100,57.9,3.3,0.5,54.19,,,,,6.347914465730417,3.9924963895780228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,2665536,98800.0,1967,1,100,152.7,27.1,,22.48,40.743248,-73.99359100000001,4.0,91.0,5.453610250954072,3.1126260250254902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11288,5865073,54000.0,1938,1,100,79.9,2.5,0.8,,40.606566,-73.98327900000001,11.0,428.0,5.320567975482857,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2541,3533676,50757.0,1925,1,100,112.7,15.2,0.6,82.74,40.739586,-73.982589,6.0,66.0,5.178407069875479,4.4157031610332655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14559,3319606,107762.0,2002,1,100,29.0,8.3,,9.6,,,,,1.0296194171811581,2.2617630984737906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2778,3351449,1800000.0,1985,1,100,139.9,21.0,0.7,54.97,40.758267,-73.98546800000001,5.0,119.0,8.79777511737771,4.006787581872569,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14326,2801787,94800.0,1939,1,100,103.4,4.9,0.0,,,,,,6.506082969112669,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10992,4410277,63113.0,1954,1,100,56.6,4.0,0.1,28.85,40.640083,-74.02986,10.0,30.0,5.206202077640231,3.3621099929541085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8383,4436576,75260.0,1932,1,100,10.0,1.9,,,40.852358,-73.865413,11.0,22404.0,2.9231615807191558,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7609,2665244,68580.0,1922,1,100,126.7,9.2,1.0,131.51,40.862935,-73.902116,7.0,265.0,5.8484598526909775,4.879082894353873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7115,5857903,99000.0,1940,1,100,68.1,4.4,0.1,99.5,40.84123,-73.912611,4.0,209.0,5.923453336491439,4.600157644164547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3179,2669431,271602.0,2007,1,100,81.1,12.8,0.4,29.75,40.778191,-73.985196,7.0,155.0,6.127087500892697,3.392829131991639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179,2638796,210468.0,1952,1,100,54.5,4.9,0.0,36.43,40.850852,-73.941616,12.0,265.0,6.294343066441045,3.5953926110204724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,5499315,1617206.0,1989,1,100,117.7,26.4,0.0,23.25,,,,,4.768988271217486,3.1463051320333655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5315,2810287,390628.0,1961,1,100,89.9,6.3,0.6,51.11,40.792261,-73.964261,7.0,181.0,7.09140928100987,3.933980172780188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10203,4947855,58420.0,1969,1,100,43.5,4.4,0.3,16.1,40.674847,-73.90050699999999,5.0,1144.0,4.4796069630127455,2.7788192719904172,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13052,2805370,161250.0,1951,1,100,64.0,3.7,0.5,45.64,,,,,6.170238150686251,3.8207845249938748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5531,5884641,51072.0,1920,1,100,101.4,12.2,0.6,98.71,40.802129,-73.949616,10.0,218.0,5.056245805348308,4.5921862584297966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4764,2386552,119765.0,1930,1,100,66.7,4.8,0.6,30.22,40.786274,-73.952766,8.0,16001.0,5.820972742067605,3.4085039568445934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12600,2926644,65700.0,1935,1,100,83.1,3.6,0.1,88.74,,,,,5.943324171780047,4.4857107459507635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10145,4956914,75810.0,2009,1,95,70.1,5.1,0.5,76.87,40.669893,-73.913729,16.0,924.0,5.406723240391823,4.34211568336104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11899,2688617,82620.0,1929,1,100,50.7,,,,40.575816,-73.961026,13.0,36002.0,5.417876601605676,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927,4403230,65256.0,1920,1,100,109.7,3.8,0.1,59.95,40.836472,-73.946688,12.0,247.0,6.124026720190953,4.093510881473524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303,4200172,50717.0,2009,1,100,29.7,9.0,,,40.662488,-73.982962,7.0,149.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
